id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15143,I,0.775,0.5875,0.175,3.01922175,1.54504775,0.83631025,1.13398
15144,I,0.7375,0.5625,0.1625,3.38776525,1.54504775,0.58116475,0.850485
15145,I,1.3125,0.9875,0.3125,16.76872925,8.164656,3.288542,4.139027
15146,M,1.5125,1.175,0.3625,28.8314415,13.9196045,6.2652395,7.5126175
15147,F,1.575,1.225,0.4375,29.21415975,13.097469,7.087375,8.334753
15148,I,0.7125,0.5375,0.1875,2.438057,1.020582,0.52446575,0.850485
15149,M,1.275,0.975,0.325,19.83047525,8.29222875,3.41611475,5.5281525
15150,M,1.375,1.0625,0.3125,23.586784,10.8578585,5.20213325,6.9456275
15151,M,1.5,1.15,0.3875,34.60056475,17.78931125,5.59902625,9.7805775
15152,I,1.175,0.9,0.3125,19.901349,9.05766525,3.95475525,5.03203625
15153,F,1.25,0.975,0.35,16.31513725,6.98815175,3.86970675,5.10291
15154,F,1.25,0.975,0.3125,15.87572,7.04485075,3.8838815,4.3941725
15155,F,1.1875,0.875,0.3125,15.3937785,6.73300625,2.82077525,3.685435
15156,M,1.425,1.125,0.325,23.43086175,11.4815475,4.7343665,6.23689
15157,I,0.5125,0.3875,0.1,1.31825175,0.49611625,0.18427175,0.4252425
15158,F,1.4875,1.2,0.4375,32.33260475,11.18387775,6.5487345,9.922325
15159,I,0.925,0.6875,0.1875,6.30776375,2.6932025,1.4458245,2.1262125
15160,F,1.75,1.4375,0.5125,49.90929475,20.68096025,10.16329575,13.36678925
15161,M,1.125,0.9125,0.275,15.252031,7.0590255,2.90582375,3.742134
15162,I,1.2,0.8875,0.3,14.968536,7.75358825,2.9199985,3.40194
15163,F,1.45,1.1125,0.425,23.85610425,10.67358675,5.17378375,7.7961125
15164,M,1.5625,1.225,0.375,31.3261975,14.288148,9.015141,8.9300925
15165,M,0.8125,0.625,0.225,4.3941725,1.8427175,0.963883,1.13398
15166,I,1.25,0.95,0.325,16.45688475,7.654365,3.7137845,4.6776675
15167,I,1.2625,0.95,0.3625,17.93105875,8.06543275,3.72795925,5.386405
15168,M,1.7,1.3125,0.5,47.62716,19.561155,9.11436425,13.1825175
15169,I,0.7,0.525,0.1875,3.4302895,1.37495075,0.80796075,0.9922325
15170,I,1.1,0.825,0.2375,12.68640125,5.4147545,2.5798045,3.33106625
15171,F,1.15,0.875,0.3,12.3887315,5.11708475,3.24601775,3.685435
15172,M,1.725,1.35,0.5,50.6605565,19.5895045,9.11436425,13.60776
15173,I,0.8875,0.6875,0.25,6.33611325,2.2963095,1.51669825,2.1262125
15174,I,0.5375,0.3875,0.1,1.88524175,0.66621325,0.2551455,0.4252425
15175,F,1.325,1.0375,0.3625,20.97863,7.47009325,4.6776675,6.9456275
15176,I,1.05,0.7875,0.2875,9.19941275,3.855532,1.77184375,2.83495
15177,F,1.3125,1.0,0.3375,19.80212575,8.51902475,3.7137845,6.520385
15178,M,1.35,1.05,0.3625,20.1564945,9.90815025,4.26659975,5.8116475
15179,F,1.55,1.2,0.4125,31.978236,10.375917,6.95980225,8.788345
15180,F,1.675,1.3125,0.4375,34.9549335,15.025235,8.4198015,9.922325
15181,M,1.6125,1.25,0.45,38.782116,17.1514475,8.164656,10.3475675
15182,M,1.65,1.325,0.45,39.859397,18.9091165,9.6671795,10.0640725
15183,M,1.8125,1.425,0.4375,51.80871125,20.751834,10.95708175,13.0691195
15184,M,1.45,1.1125,0.3875,26.12406425,11.5382465,6.08096775,7.37087
15185,M,1.575,1.2125,0.3875,34.60056475,17.4349425,6.8322295,8.50485
15186,I,1.1,0.85,0.2625,11.2547515,5.74077375,2.48058125,3.4869885
15187,M,1.2125,0.9,0.3,14.968536,7.654365,3.61456125,3.7137845
15188,I,1.1625,0.925,0.25,13.11164375,5.273007,3.0333965,4.53592
15189,F,1.5625,1.2375,0.375,32.95629375,15.025235,6.5487345,6.80388
15190,I,1.175,0.9,0.2875,13.267566,4.72019175,2.65067825,4.53592
15191,F,1.525,1.2,0.375,31.127751,15.46465225,7.10154975,8.3631025
15192,M,1.3125,0.9375,0.3375,16.76872925,6.066793,3.18931875,5.046211
15193,F,1.175,0.9125,0.3125,14.118051,5.5281525,3.061746,4.1106775
15194,M,1.45,1.1375,0.425,26.705229,11.60912025,5.896696,7.484268
15195,M,1.25,1.0125,0.35,16.23008875,7.49844275,4.12485225,6.0951425
15196,I,0.7875,0.5875,0.1875,3.64291075,1.70097,1.1056305,1.14815475
15197,F,1.2125,0.9625,0.3375,14.5999925,5.96756975,2.96252275,4.9611625
15198,M,1.5125,1.175,0.45,32.034935,14.47241975,7.27164675,8.9300925
15199,I,0.7625,0.575,0.1875,4.252425,1.77184375,1.00640725,1.2757275
15200,M,1.45,1.075,0.375,27.0170735,11.35397475,5.5281525,7.93786
15201,I,1.2625,0.975,0.3,16.42853525,6.7755305,3.7137845,4.9611625
15202,F,1.2625,0.975,0.3125,16.93882625,8.37727725,3.61456125,4.9611625
15203,F,1.675,1.3,0.4625,42.82191975,19.7029025,8.57572375,11.3398
15204,I,0.95,0.7125,0.2125,6.7188315,3.061746,1.14815475,1.984465
15205,M,1.275,0.975,0.325,15.43630275,7.7133905,3.8271825,4.1106775
15206,M,1.25,0.95,0.3375,17.08057375,5.443104,3.86970675,5.8116475
15207,F,1.4875,1.1375,0.4,30.43318825,15.592225,5.93922025,8.164656
15208,M,1.2625,0.9875,0.3125,19.901349,8.94426725,4.5642695,5.10291
15209,I,1.2125,0.9375,0.3375,16.68368075,8.74582075,3.44446425,4.9611625
15210,F,1.45,1.1625,0.4125,31.56716825,14.84096325,7.01650125,7.5126175
15211,F,1.075,0.85,0.25,10.41844125,4.5075705,2.25378525,3.40194
15212,I,1.2,0.9375,0.3,15.6205745,7.04485075,2.9199985,4.66349275
15213,F,1.6,1.2125,0.4375,34.699788,16.0174675,7.3992195,9.56795625
15214,I,0.8,0.6125,0.1625,5.10291,2.11203775,1.09145575,1.70097
15215,F,1.5,1.1875,0.3625,27.5273645,12.14776075,5.03203625,8.788345
15216,I,0.5375,0.4,0.1375,1.814368,0.60951425,0.29766975,0.56699
15217,I,1.1625,0.8875,0.3125,12.984071,5.443104,2.6932025,3.1467945
15218,F,1.4625,1.0875,0.3875,19.901349,9.05766525,4.43669675,6.6621325
15219,F,1.525,1.1875,0.4125,34.5013415,15.4504775,6.39281225,9.2135875
15220,M,1.5375,1.1875,0.425,34.23202125,15.2030995,8.57572375,9.07184
15221,M,1.55,1.2125,0.4625,35.25260325,17.08057375,8.37727725,8.9300925
15222,F,1.7125,1.35,0.4375,49.384829,21.98503725,11.566596,13.60776
15223,M,1.5625,1.2875,0.4125,34.6714385,10.47514025,6.78970525,11.623295
15224,I,0.9875,0.7,0.25,7.087375,3.1467945,1.6159215,2.1262125
15225,M,1.5875,1.25,0.375,32.95629375,14.0330025,6.350288,9.355335
15226,I,1.325,1.075,0.3375,19.97222275,8.32057825,4.195726,5.3580555
15227,M,1.55,1.175,0.4125,32.44600275,15.025235,6.3219385,8.94426725
15228,M,1.6375,1.325,0.4125,37.42134,14.10387625,6.5487345,10.9145575
15229,F,1.2625,0.975,0.35,17.95940825,7.540967,4.89028875,5.6699
15230,M,1.625,1.2625,0.4375,39.179009,19.03668925,8.00873375,9.4970825
15231,F,1.325,1.05,0.325,21.1203775,7.314171,4.8477645,7.2291225
15232,F,1.3875,1.1,0.4125,25.7129965,11.5382465,5.9250455,7.2291225
15233,F,1.525,1.1875,0.425,32.31843,16.20173925,7.3425205,8.3064035
15234,F,1.6875,1.2875,0.4375,41.91473575,20.14231975,8.66077225,11.4815475
15235,I,1.2,0.9125,0.3125,15.4504775,7.49844275,3.0333965,4.6776675
15236,F,1.525,1.1875,0.4125,31.127751,15.5071765,6.33611325,8.6465975
15237,M,0.725,0.5625,0.1625,3.005047,1.5025235,0.5386405,1.020582
15238,M,1.625,1.3625,0.5,44.4803655,19.03668925,9.51125725,13.04077
15239,F,1.525,1.175,0.3875,33.26813825,15.5071765,6.010094,8.788345
15240,F,1.35,1.0625,0.4,19.8163005,8.71747125,4.43669675,6.23689
15241,I,1.375,1.025,0.325,21.55979475,10.149121,4.63514325,5.5281525
15242,F,1.6375,1.275,0.425,36.55668025,17.78931125,9.808927,10.77281
15243,I,0.4,0.3,0.0625,0.907184,0.3118445,0.21262125,0.283495
15244,M,1.3875,1.0625,0.4125,23.85610425,6.7755305,4.9044635,7.7961125
15245,I,1.375,1.0625,0.35,23.416687,11.07047975,5.08873525,6.80388
15246,M,1.55,1.2,0.375,30.63163475,14.5999925,6.5487345,6.9456275
15247,M,1.5,1.1875,0.3875,27.499015,12.37455675,5.71242425,8.6465975
15248,F,1.325,1.0375,0.3625,23.85610425,11.226402,5.953395,6.3786375
15249,F,1.6,1.25,0.3875,37.1094955,18.75319425,8.2497045,9.752228
15250,M,1.3625,1.075,0.375,22.5945515,8.54737425,4.876114,7.2291225
15251,I,1.2,0.9375,0.3125,14.5999925,5.9817445,3.89805625,4.9611625
15252,I,1.4,1.075,0.35,27.499015,14.0330025,5.2446575,6.6621325
15253,M,1.6625,1.375,0.4875,39.405805,17.76096175,8.03708325,10.489315
15254,F,1.55,1.2125,0.4,35.62114675,16.51358375,7.29999625,8.51902475
15255,I,1.0625,0.8125,0.275,13.08329425,6.577084,2.14038725,2.83495
15256,I,0.9125,0.7125,0.2125,6.30776375,2.42388225,1.40330025,2.1262125
15257,F,1.4125,1.075,0.375,27.14464625,12.0485375,5.51397775,7.5126175
15258,M,1.4125,1.1,0.3875,22.89222125,9.42620875,5.046211,6.7755305
15259,I,1.0375,0.8125,0.25,10.64523725,4.37999775,1.80019325,2.9766975
15260,F,1.475,1.225,0.4,31.2694985,12.20445975,6.95980225,9.63883
15261,M,1.4125,1.1125,0.375,22.169309,9.70970375,6.406987,6.6621325
15262,M,1.4,1.1125,0.3125,20.0997955,9.28446125,4.3941725,5.386405
15263,M,1.7,1.375,0.4875,50.39123625,19.37688325,9.22776225,13.60776
15264,F,1.5625,1.2125,0.4125,32.2333815,14.04717725,6.67630725,9.7805775
15265,M,1.4,1.075,0.375,26.7902775,10.81533425,5.82582225,8.03708325
15266,M,1.5875,1.2375,0.475,33.46658475,14.6566915,8.221355,9.14271375
15267,F,1.4375,1.0875,0.375,24.7491135,12.0485375,5.7549485,6.0951425
15268,M,1.3375,1.0375,0.375,20.41164,9.525432,4.025629,6.23689
15269,M,1.425,1.0875,0.375,22.32523125,10.4042665,5.1312595,6.0951425
15270,F,1.5875,1.275,0.45,41.673765,17.98775775,9.2135875,12.96989625
15271,I,0.7,0.5,0.2,3.515338,1.7860185,0.60951425,0.850485
15272,M,0.9125,0.675,0.2375,6.30776375,2.721552,1.304077,1.984465
15273,F,1.1875,0.9,0.3,13.50853675,6.350288,3.13261975,3.40194
15274,I,1.1375,0.8625,0.275,16.896302,9.00096625,2.608154,3.38776525
15275,M,1.625,1.275,0.475,45.7277435,22.77882325,8.7599955,11.4815475
15276,I,0.5875,0.4375,0.1875,1.8994165,0.94970825,0.29766975,0.56699
15277,M,1.3125,0.95,0.35,16.17338975,6.50621025,3.7137845,4.9611625
15278,I,0.475,0.2625,0.0625,0.7087375,0.21262125,0.15592225,0.1417475
15279,F,1.6,1.2625,0.4125,30.3623145,13.73533275,6.67630725,9.48290775
15280,F,1.45,1.15,0.4125,26.988724,12.57300325,5.2446575,7.72523875
15281,M,1.5375,1.1875,0.4125,35.6920205,17.4349425,6.76135575,9.7805775
15282,I,0.625,0.45,0.15,2.05533875,0.8788345,0.52446575,0.60951425
15283,M,1.575,1.2125,0.4125,34.74231225,17.98775775,7.35669525,8.8733935
15284,I,1.1125,0.8375,0.3,11.1413535,4.53592,2.50893075,3.2601925
15285,F,1.5,1.1875,0.3875,29.2283345,12.40290625,7.41339425,9.07184
15286,M,1.4375,1.125,0.4125,25.344453,10.47514025,5.59902625,7.7394135
15287,M,1.5375,1.1875,0.3875,31.2694985,15.12445825,7.75358825,7.7961125
15288,F,1.7125,1.3625,0.425,45.812792,18.9091165,9.6671795,11.056305
15289,I,1.025,0.8125,0.25,9.4970825,3.572037,1.927766,3.005047
15290,F,1.6,1.3125,0.4875,37.74735925,13.19669225,7.41339425,11.056305
15291,I,0.8125,0.625,0.1375,3.6003865,1.474174,0.680388,1.1056305
15292,M,1.3625,1.0125,0.275,26.138239,12.246984,5.046211,5.953395
15293,I,1.0875,0.8125,0.25,10.92873225,4.83358975,2.11203775,3.2601925
15294,F,1.25,0.9625,0.3625,19.83047525,8.68912175,3.69960975,5.5281525
15295,M,1.3125,1.025,0.35,21.44639675,10.0640725,4.15320175,5.40057975
15296,M,1.45,1.125,0.45,34.5013415,10.092422,7.427569,12.3320325
15297,I,0.9875,0.75,0.2125,7.52679225,3.1467945,1.7293195,2.1262125
15298,I,0.6375,0.4625,0.2125,1.8994165,0.737087,0.4819415,0.7087375
15299,M,1.75,1.4375,0.5125,53.070264,26.40755925,12.94154675,13.04077
15300,F,1.3875,1.0,0.3625,19.80212575,10.489315,3.78465825,4.819415
15301,M,1.3,1.025,0.325,18.75319425,8.1930055,4.3374735,5.953395
15302,I,1.1875,0.9125,0.2875,13.05494475,6.123492,3.118445,3.118445
15303,F,1.4625,1.15,0.4125,28.462898,13.25339125,6.16601625,8.221355
15304,F,1.4125,1.075,0.375,24.73493875,9.19941275,4.86193925,7.2291225
15305,M,1.2375,0.9375,0.35,16.42853525,4.7910655,3.64291075,5.2446575
15306,I,0.7,0.5375,0.1875,3.6570855,1.6159215,0.77961125,1.00640725
15307,I,1.0,0.75,0.2625,7.9095105,3.27436725,1.984465,2.1262125
15308,M,1.4625,1.1375,0.4125,31.39707125,13.73533275,6.3786375,9.355335
15309,F,1.6125,1.2,0.4125,31.19862475,15.1669825,6.25106475,8.66077225
15310,F,1.1,0.8125,0.4625,11.7083435,4.479221,2.891649,3.685435
15311,F,1.6625,1.2625,0.5625,46.84754875,17.78931125,7.257472,18.58309725
15312,M,1.375,1.1,0.375,24.84833675,10.67358675,4.86193925,7.087375
15313,I,1.3,1.0,0.3125,21.70154225,9.25611175,3.7137845,5.953395
15314,F,1.175,0.9125,0.3125,13.04077,5.74077375,2.6932025,4.252425
15315,F,1.45,1.15,0.35,28.64716975,11.01378075,6.0951425,8.221355
15316,M,1.55,1.1625,0.3875,37.98833,16.4710595,6.10931725,9.922325
15317,M,1.3625,1.0625,0.35,23.94115275,11.9351395,6.010094,7.37087
15318,I,0.9375,0.6875,0.2625,8.7599955,3.98310475,1.77184375,2.4097075
15319,F,1.4,1.1375,0.4,27.76833525,9.865626,6.19436575,8.50485
15320,I,0.625,0.4625,0.1125,2.02698925,0.8788345,0.510291,0.63786375
15321,I,0.8375,0.65,0.2,5.74077375,2.3530085,1.190679,1.5592225
15322,I,1.1875,0.9375,0.3125,13.39513875,5.74077375,2.11203775,4.819415
15323,M,1.2,0.9375,0.3,15.4504775,6.747181,3.8271825,4.1106775
15324,F,1.375,1.075,0.4,26.46425825,14.04717725,5.386405,6.9456275
15325,M,1.5875,1.2625,0.425,39.8877465,20.525038,8.66077225,10.035723
15326,I,1.125,0.8125,0.325,13.25339125,6.350288,3.345241,3.4869885
15327,M,1.0375,0.8125,0.25,10.886208,5.51397775,2.5231055,2.83495
15328,M,1.675,1.3,0.425,43.885026,19.731252,8.49067525,11.90679
15329,I,1.4375,1.125,0.375,25.344453,10.262519,6.3786375,7.7961125
15330,I,0.675,0.4875,0.15,2.097863,0.86465975,0.46776675,0.6520385
15331,I,0.8375,0.65,0.225,4.7343665,2.3530085,0.92135875,1.8427175
15332,M,1.2875,1.0375,0.35,23.6151335,10.9712565,4.52174525,7.654365
15333,M,1.1875,0.8875,0.2875,14.571643,5.74077375,2.87747425,4.3941725
15334,M,1.6125,1.225,0.425,31.90736225,12.587178,6.350288,11.056305
15335,I,1.15,0.8625,0.275,12.360382,5.896696,2.3530085,3.5436875
15336,I,0.475,0.325,0.1375,0.75126175,0.35436875,0.226796,0.2551455
