id,Age
15319,11.173
15320,5.183
15321,6.594
15322,8.177
15323,9.292
15324,10.522
15325,11.191
15326,8.38
15327,8.74
15328,11.225
15329,10.254
15330,5.396
15331,6.589
15332,10.272
15333,9.159
15334,10.719
15335,7.857
15336,5.243
15337,8.802
15338,12.426
15339,12.212
15340,12.669
15341,8.719
15342,10.907
15343,9.85
15344,8.29
15345,11.164
15346,9.721
15347,9.8
15348,9.896
15349,6.823
15350,9.749
15351,12.344
15352,7.262
15353,5.655
15354,10.512
15355,10.793
15356,10.56
15357,9.811
15358,10.059
15359,11.476
15360,10.623
15361,9.176
15362,7.722
15363,10.177
15364,12.223
15365,7.891
15366,7.415
15367,9.537
15368,7.594
15369,8.525
15370,11.319
15371,6.861
15372,8.738
15373,11.751
15374,10.397
15375,7.517
15376,10.462
15377,10.319
15378,8.333
15379,11.522
15380,9.888
15381,10.198
15382,6.057
15383,8.169
15384,10.967
15385,10.874
15386,8.965
15387,11.88
15388,8.999
15389,11.559
15390,10.069
15391,7.839
15392,11.664
15393,10.25
15394,9.865
15395,9.776
15396,10.521
15397,10.642
15398,7.647
15399,7.856
15400,6.589
15401,8.17
15402,7.09
15403,9.931
15404,10.244
15405,7.771
15406,11.188
15407,9.921
15408,11.305
15409,11.666
15410,7.728
15411,10.573
15412,9.811
15413,5.259
15414,7.156
15415,5.814
15416,11.428
15417,10.777
15418,8.331
15419,10.344
15420,8.712
15421,10.618
15422,9.72
15423,6.315
15424,7.345
15425,10.621
15426,9.913
15427,10.681
15428,9.285
15429,10.953
15430,12.034
15431,7.655
15432,10.242
15433,10.03
15434,10.7
15435,11.131
15436,6.069
15437,11.405
15438,9.408
15439,8.539
15440,11.503
15441,10.968
15442,10.833
15443,9.387
15444,9.644
15445,11.424
15446,11.575
15447,7.843
15448,9.991
15449,9.956
15450,10.796
15451,9.572
15452,10.62
15453,10.76
15454,11.86
15455,9.729
15456,10.175
15457,11.086
15458,6.113
15459,8.878
15460,8.846
15461,9.707
15462,9.408
15463,9.813
15464,11.861
15465,10.924
15466,10.8
15467,7.182
15468,5.288
15469,8.396
15470,8.597
15471,10.013
15472,9.353
15473,6.728
15474,11.175
15475,7.662
15476,10.447
15477,10.625
15478,10.536
15479,11.856
15480,11.02
15481,9.653
15482,8.211
15483,8.272
15484,10.176
15485,12.42
15486,7.059
15487,9.127
15488,6.656
15489,5.889
15490,7.544
15491,9.766
15492,6.252
15493,9.144
15494,10.498
15495,10.87
15496,11.43
15497,11.868
15498,10.971
15499,11.357
15500,6.649
15501,6.435
15502,8.981
15503,11.125
15504,11.028
15505,5.422
15506,8.615
15507,5.639
15508,10.517
15509,10.591
15510,10.68
15511,11.297
15512,9.671
15513,7.446
15514,6.838
15515,5.496
15516,9.932
15517,10.854
15518,10.602
15519,5.286
15520,5.458
15521,9.249
15522,8.315
15523,8.817
15524,10.755
15525,10.835
15526,11.697
15527,10.959
15528,10.269
15529,9.972
15530,11.574
15531,10.608
15532,6.579
15533,11.371
15534,7.874
15535,7.863
15536,6.633
15537,11.812
15538,8.37
15539,9.238
15540,10.924
15541,11.563
15542,10.901
15543,7.494
15544,12.132
15545,7.548
15546,9.721
15547,10.558
15548,9.123
15549,11.221
15550,9.508
15551,11.546
15552,9.94
15553,7.55
15554,9.894
15555,11.12
15556,11.09
15557,10.754
15558,10.334
15559,8.432
15560,10.157
15561,11.46
15562,6.645
15563,12.185
15564,11.239
15565,5.298
15566,7.865
15567,9.774
15568,6.641
15569,10.224
15570,11.384
15571,7.09
15572,10.188
15573,10.863
15574,6.333
15575,10.914
15576,12.08
15577,10.874
15578,10.956
15579,8.149
15580,10.689
15581,11.213
15582,11.669
15583,7.618
15584,8.864
15585,9.568
15586,9.737
15587,12.556
15588,10.529
15589,8.168
15590,9.858
15591,9.551
15592,9.343
15593,9.987
15594,8.682
15595,11.513
15596,7.585
15597,8.8
15598,9.599
15599,11.304
15600,10.336
15601,6.652
15602,10.991
15603,11.563
15604,11.712
15605,12.15
15606,11.358
15607,6.695
15608,8.29
15609,10.832
15610,12.678
15611,10.535
15612,10.532
15613,9.906
15614,9.121
15615,7.404
15616,6.412
15617,10.595
15618,10.989
15619,11.816
15620,8.002
15621,8.451
15622,10.229
15623,10.504
15624,6.657
15625,10.133
15626,10.651
15627,8.756
15628,9.28
15629,8.402
15630,9.751
15631,9.231
15632,9.644
15633,11.66
15634,10.169
15635,11.017
15636,10.82
15637,6.8
15638,10.856
15639,6.239
15640,11.526
15641,10.603
15642,10.685
15643,10.505
15644,9.109
15645,9.497
15646,9.105
15647,6.642
15648,10.888
15649,9.791
15650,9.42
15651,11.235
15652,11.252
15653,11.402
15654,9.884
15655,10.139
15656,10.522
15657,11.511
15658,6.718
15659,8.391
15660,6.698
15661,9.766
15662,10.623
15663,10.668
15664,9.385
15665,9.52
15666,10.484
15667,10.589
15668,11.359
15669,8.921
15670,8.256
15671,7.693
15672,9.255
15673,5.531
15674,6.639
15675,10.613
15676,10.031
15677,11.798
15678,8.39
15679,11.095
15680,9.259
15681,11.253
15682,8.328
15683,12.004
15684,6.83
15685,6.254
15686,7.833
15687,10.828
15688,10.15
15689,10.731
15690,8.829
15691,9.702
15692,10.177
15693,11.324
15694,10.998
15695,8.867
15696,7.665
15697,9.759
15698,7.731
15699,9.362
15700,10.05
15701,9.934
15702,11.016
15703,9.537
15704,10.308
15705,5.229
15706,5.245
15707,10.91
15708,11.293
15709,9.979
15710,9.172
15711,11.264
15712,6.533
15713,10.999
15714,10.604
15715,9.27
15716,10.922
15717,8.213
15718,10.498
15719,8.264
15720,7.359
15721,8.265
15722,9.658
15723,11.434
15724,10.905
15725,6.565
15726,8.258
15727,8.324
15728,11.324
15729,6.645
15730,5.651
15731,11.278
15732,9.941
15733,9.797
15734,5.448
15735,10.169
15736,10.315
15737,11.252
15738,9.912
15739,9.938
15740,10.549
15741,8.665
15742,9.659
15743,5.515
15744,10.703
15745,5.248
15746,10.207
15747,11.286
15748,7.687
15749,7.498
15750,11.485
15751,11.315
15752,7.86
15753,8.313
15754,9.755
15755,5.284
15756,6.719
15757,10.912
15758,11.143
15759,8.816
15760,8.583
15761,8.183
15762,10.047
15763,7.614
15764,7.849
15765,10.176
15766,9.732
15767,8.437
15768,10.474
15769,7.629
15770,9.356
15771,10.611
15772,9.606
15773,11.321
15774,9.436
15775,9.312
15776,5.195
15777,10.278
15778,10.633
15779,10.4
15780,11.914
15781,9.09
15782,5.532
15783,10.523
15784,10.047
15785,10.477
15786,9.685
15787,6.721
15788,10.714
15789,10.551
15790,10.481
15791,9.448
15792,9.835
15793,8.068
15794,10.245
15795,9.205
15796,8.647
15797,11.367
15798,8.002
15799,11.127
15800,11.658
15801,9.102
15802,6.831
15803,8.363
15804,9.847
15805,10.199
15806,11.247
15807,12.293
15808,8.532
15809,5.929
15810,7.461
15811,8.645
15812,6.789
15813,9.383
15814,5.535
15815,9.389
15816,11.485
15817,10.93
15818,7.95
15819,6.643
15820,9.837
15821,7.337
15822,11.359
15823,11.0
15824,10.861
15825,9.649
15826,10.49
15827,9.221
15828,8.691
15829,10.625
15830,11.629
15831,5.258
15832,9.788
15833,8.8
15834,10.003
15835,11.218
15836,11.106
15837,11.584
15838,10.599
15839,10.203
15840,10.747
15841,11.24
15842,10.386
15843,10.899
15844,6.306
15845,8.737
15846,9.363
15847,10.722
15848,10.954
15849,11.715
15850,9.778
15851,10.135
15852,12.592
15853,8.836
15854,7.35
15855,7.119
15856,11.615
15857,10.519
15858,8.711
15859,11.209
15860,8.912
15861,7.298
15862,10.863
15863,10.522
15864,10.906
15865,9.678
15866,5.503
15867,8.918
15868,9.912
15869,11.168
15870,11.127
15871,9.913
15872,9.514
15873,10.25
15874,7.133
15875,11.53
15876,10.858
15877,9.065
15878,11.304
15879,8.77
15880,8.207
15881,11.217
15882,9.46
15883,10.25
15884,10.946
15885,11.435
15886,9.424
15887,9.263
15888,11.724
15889,5.492
15890,9.15
15891,11.244
15892,6.593
15893,10.134
15894,6.277
15895,10.938
15896,11.054
15897,8.02
15898,11.516
15899,10.04
15900,5.257
15901,8.657
15902,9.901
15903,10.831
15904,7.36
15905,9.77
15906,7.507
15907,10.273
15908,11.596
15909,8.551
15910,10.545
15911,10.821
15912,5.867
15913,11.45
15914,7.856
15915,7.268
15916,11.541
15917,7.343
15918,11.504
15919,9.871
15920,7.664
15921,5.355
15922,9.296
15923,9.801
15924,11.311
15925,11.595
15926,12.107
15927,10.97
15928,6.244
15929,9.727
15930,8.71
15931,10.161
15932,10.048
15933,9.782
15934,10.938
15935,9.563
15936,11.801
15937,6.708
15938,11.388
15939,10.339
15940,8.28
15941,12.054
15942,10.6
15943,11.936
15944,9.721
15945,8.244
15946,8.719
15947,9.937
15948,8.996
15949,8.271
15950,8.76
15951,10.406
15952,6.777
15953,10.296
15954,11.246
15955,5.658
15956,7.614
15957,8.716
15958,11.482
15959,9.418
15960,9.188
15961,10.829
15962,5.2
15963,11.173
15964,9.617
15965,9.578
15966,5.206
15967,8.372
15968,10.533
15969,9.857
15970,7.457
15971,9.073
15972,11.346
15973,11.244
15974,11.191
15975,6.628
15976,10.928
15977,8.965
15978,7.994
15979,8.896
15980,11.092
15981,7.144
15982,9.22
15983,9.509
15984,10.224
15985,9.192
15986,10.237
15987,10.152
15988,9.338
15989,10.693
15990,10.821
15991,5.997
15992,11.561
15993,11.321
15994,10.275
15995,6.574
15996,11.305
15997,11.571
15998,10.713
15999,8.419
16000,10.591
16001,11.251
16002,10.333
16003,10.621
16004,7.142
16005,11.342
16006,7.726
16007,8.351
16008,11.139
16009,6.816
16010,10.382
16011,11.726
16012,5.239
16013,11.012
16014,8.738
16015,11.153
16016,10.773
16017,7.214
16018,9.486
16019,10.64
16020,10.972
16021,5.565
16022,10.95
16023,10.094
16024,11.865
16025,11.09
16026,10.604
16027,11.086
16028,9.663
16029,10.026
16030,6.066
16031,7.47
16032,10.257
16033,10.889
16034,11.099
16035,9.745
16036,6.775
16037,11.382
16038,11.309
16039,6.427
16040,11.249
16041,9.192
16042,10.956
16043,12.019
16044,6.632
16045,11.53
16046,10.899
16047,10.88
16048,10.391
16049,9.887
16050,10.446
16051,10.165
16052,9.81
16053,10.751
16054,9.793
16055,9.791
16056,7.487
16057,8.261
16058,8.176
16059,10.089
16060,11.166
16061,10.695
16062,10.248
16063,10.764
16064,7.366
16065,8.277
16066,10.974
16067,9.965
16068,10.241
16069,10.391
16070,7.161
16071,11.954
16072,9.134
16073,10.464
16074,10.357
16075,7.697
16076,10.125
16077,11.988
16078,10.708
16079,10.408
16080,5.278
16081,12.323
16082,9.791
16083,8.704
16084,10.879
16085,11.433
16086,11.147
16087,9.834
16088,10.622
16089,9.053
16090,11.979
16091,10.394
16092,11.166
16093,9.932
16094,11.518
16095,6.711
16096,9.263
16097,9.142
16098,9.609
16099,10.111
16100,11.205
16101,11.253
16102,9.008
16103,11.535
16104,9.302
16105,11.227
16106,8.562
16107,8.88
16108,9.262
16109,10.717
16110,9.585
16111,10.547
16112,10.65
16113,11.252
16114,7.734
16115,6.044
16116,9.322
16117,10.866
16118,8.958
16119,10.488
16120,6.679
16121,10.956
16122,9.93
16123,10.923
16124,9.738
16125,10.438
16126,12.258
16127,11.14
16128,9.937
16129,10.202
16130,10.719
16131,11.889
16132,8.495
16133,6.668
16134,10.874
16135,8.896
16136,10.173
16137,11.216
16138,10.628
16139,10.394
16140,10.071
16141,11.833
16142,11.191
16143,10.207
16144,6.446
16145,10.279
16146,5.263
16147,10.577
16148,10.526
16149,8.057
16150,9.732
16151,10.307
16152,9.424
16153,7.987
16154,10.984
16155,10.891
16156,11.045
16157,9.684
16158,5.901
16159,10.014
16160,10.495
16161,10.244
16162,10.064
16163,10.495
16164,11.906
16165,11.239
16166,11.529
16167,11.299
16168,11.352
16169,10.076
16170,9.868
16171,10.9
16172,11.628
16173,10.201
16174,10.843
16175,9.783
16176,12.016
16177,7.468
16178,10.859
16179,11.062
16180,9.85
16181,11.322
16182,9.448
16183,9.838
16184,9.822
16185,10.832
16186,10.655
16187,11.385
16188,10.274
16189,9.938
16190,10.657
16191,10.262
16192,7.031
16193,10.49
16194,10.176
16195,12.038
16196,9.4
16197,7.294
16198,11.26
16199,7.516
16200,9.699
16201,10.476
16202,11.637
16203,10.165
16204,9.763
16205,11.26
16206,6.719
16207,9.953
16208,6.314
16209,10.551
16210,6.339
16211,7.595
16212,12.074
16213,9.663
16214,9.375
16215,9.832
16216,10.423
16217,10.832
16218,12.085
16219,11.808
16220,8.254
16221,11.73
16222,10.709
16223,10.146
16224,10.396
16225,11.424
16226,10.88
16227,7.152
16228,11.785
16229,6.397
16230,11.679
16231,5.669
16232,9.94
16233,11.218
16234,10.724
16235,5.234
16236,11.085
16237,11.213
16238,11.462
16239,10.019
16240,10.051
16241,10.489
16242,7.627
16243,11.399
16244,7.096
16245,9.071
16246,7.095
16247,7.924
16248,9.636
16249,5.436
16250,10.695
16251,7.233
16252,10.474
16253,11.212
16254,8.815
16255,6.735
16256,10.157
16257,8.546
16258,10.322
16259,11.423
16260,10.783
16261,10.473
16262,9.597
16263,8.362
16264,11.404
16265,11.572
16266,9.202
16267,8.818
16268,12.682
16269,7.026
16270,10.402
16271,11.242
16272,9.885
16273,10.652
16274,8.001
16275,9.602
16276,10.691
16277,10.377
16278,7.106
16279,9.146
16280,10.123
16281,7.743
16282,9.84
16283,5.501
16284,10.606
16285,9.595
16286,9.269
16287,8.951
16288,11.072
16289,5.185
16290,10.134
16291,6.272
16292,10.084
16293,8.925
16294,11.371
16295,9.891
16296,9.91
16297,9.453
16298,10.152
16299,9.46
16300,11.185
16301,10.587
16302,10.433
16303,9.337
16304,10.163
16305,6.687
16306,5.316
16307,9.707
16308,10.364
16309,7.684
16310,10.205
16311,10.764
16312,12.086
16313,7.963
16314,11.428
16315,5.766
16316,10.45
16317,10.565
16318,10.587
16319,5.786
16320,11.055
16321,10.935
16322,10.893
16323,9.467
16324,11.02
16325,6.655
16326,8.282
16327,6.437
16328,12.413
16329,10.472
16330,7.505
16331,10.115
16332,9.304
16333,11.137
16334,10.129
16335,11.494
16336,11.315
16337,10.659
16338,9.72
16339,10.705
16340,10.474
16341,11.335
16342,10.043
16343,10.429
16344,10.193
16345,9.905
16346,10.901
16347,7.944
16348,8.371
16349,10.227
16350,12.029
16351,11.306
16352,10.951
16353,10.725
16354,11.639
16355,10.751
16356,10.678
16357,10.046
16358,7.646
16359,6.63
16360,11.608
16361,10.173
16362,5.642
16363,8.47
16364,6.606
16365,10.143
16366,11.803
16367,9.279
16368,7.833
16369,9.797
16370,9.286
16371,10.608
16372,6.585
16373,11.11
16374,11.912
16375,7.488
16376,11.645
16377,5.961
16378,8.945
16379,11.519
16380,8.331
16381,9.333
16382,11.224
16383,8.319
16384,11.993
16385,7.532
16386,10.924
16387,7.932
16388,7.585
16389,11.007
16390,9.104
16391,11.319
16392,9.889
16393,9.672
16394,10.236
16395,6.583
16396,10.958
16397,7.531
16398,11.889
16399,9.783
16400,11.64
16401,10.942
16402,7.382
16403,7.077
16404,10.806
16405,6.421
16406,10.533
16407,9.404
16408,8.781
16409,11.232
16410,6.634
16411,11.806
16412,9.979
16413,7.308
16414,11.391
16415,10.314
16416,6.449
16417,10.328
16418,10.205
16419,5.695
16420,10.702
16421,11.225
16422,9.878
16423,10.727
16424,8.283
16425,8.362
16426,9.247
16427,9.856
16428,10.632
16429,11.287
16430,11.087
16431,11.273
16432,9.846
16433,8.093
16434,11.523
16435,11.168
16436,6.044
16437,8.531
16438,8.47
16439,9.859
16440,7.67
16441,11.236
16442,11.3
16443,5.756
16444,7.639
16445,9.855
16446,10.413
16447,10.693
16448,10.704
16449,10.413
16450,6.272
16451,11.024
16452,12.621
16453,10.673
16454,10.71
16455,10.135
16456,8.586
16457,8.257
16458,6.578
16459,9.839
16460,6.247
16461,9.017
16462,9.835
16463,9.291
16464,9.83
16465,5.505
16466,10.545
16467,10.332
16468,8.148
16469,10.796
16470,11.516
16471,8.265
16472,10.187
16473,11.533
16474,10.117
16475,5.298
16476,10.678
16477,10.958
16478,9.437
16479,6.688
16480,10.388
16481,7.08
16482,7.294
16483,11.246
16484,9.105
16485,5.257
16486,9.83
16487,11.016
16488,8.548
16489,7.696
16490,9.734
16491,9.151
16492,8.382
16493,10.88
16494,5.622
16495,11.369
16496,11.046
16497,9.74
16498,6.45
16499,10.878
16500,11.378
16501,10.493
16502,6.322
16503,5.501
16504,11.251
16505,9.908
16506,10.751
16507,10.871
16508,10.916
16509,5.861
16510,11.137
16511,7.676
16512,9.67
16513,11.149
16514,7.652
16515,5.283
16516,8.127
16517,9.507
16518,10.64
16519,9.799
16520,5.194
16521,6.588
16522,10.248
16523,10.517
16524,6.723
16525,7.763
16526,10.882
16527,10.273
16528,6.823
16529,8.372
16530,10.795
16531,9.946
16532,10.917
16533,11.445
16534,10.134
16535,8.913
16536,7.611
16537,10.774
16538,9.534
16539,10.519
16540,10.056
16541,9.84
16542,11.9
16543,11.357
16544,10.069
16545,11.358
16546,11.33
16547,6.246
16548,8.871
16549,9.848
16550,11.588
16551,10.164
16552,8.29
16553,7.998
16554,9.917
16555,7.683
16556,10.492
16557,10.588
16558,9.437
16559,11.209
16560,10.252
16561,9.412
16562,10.865
16563,9.389
16564,10.094
16565,9.888
16566,8.362
16567,8.806
16568,10.186
16569,6.245
16570,9.871
16571,11.379
16572,9.956
16573,11.2
16574,6.864
16575,8.35
16576,6.716
16577,10.199
16578,12.021
16579,10.426
16580,10.68
16581,11.203
16582,6.64
16583,11.575
16584,11.663
16585,9.841
16586,11.921
16587,12.616
16588,9.894
16589,9.315
16590,10.023
16591,11.022
16592,6.589
16593,11.77
16594,9.276
16595,10.136
16596,10.192
16597,8.282
16598,10.338
16599,10.685
16600,8.341
16601,10.214
16602,11.216
16603,11.62
16604,10.859
16605,11.26
16606,8.514
16607,10.527
16608,10.859
16609,5.262
16610,10.806
16611,11.178
16612,11.411
16613,8.126
16614,9.64
16615,10.652
16616,10.822
16617,9.571
16618,11.67
16619,8.352
16620,7.709
16621,9.105
16622,10.809
16623,10.812
16624,10.617
16625,11.286
16626,11.263
16627,5.33
16628,11.65
16629,11.602
16630,9.984
16631,10.762
16632,6.656
16633,6.582
16634,8.518
16635,10.114
16636,6.622
16637,11.679
16638,9.991
16639,6.195
16640,5.844
16641,9.899
16642,10.515
16643,11.894
16644,7.711
16645,10.801
16646,10.031
16647,11.247
16648,11.357
16649,7.678
16650,10.505
16651,10.272
16652,10.497
16653,10.44
16654,9.964
16655,10.162
16656,8.688
16657,10.546
16658,10.398
16659,9.363
16660,11.434
16661,11.339
16662,9.558
16663,11.423
16664,9.919
16665,10.566
16666,11.617
16667,6.032
16668,7.92
16669,9.889
16670,11.507
16671,11.243
16672,11.133
16673,10.311
16674,12.131
16675,11.31
16676,10.103
16677,8.316
16678,10.933
16679,7.474
16680,11.699
16681,10.307
16682,10.713
16683,11.578
16684,11.411
16685,9.891
16686,7.597
16687,11.246
16688,7.989
16689,9.063
16690,9.123
16691,7.328
16692,8.374
16693,9.339
16694,11.97
16695,8.427
16696,9.337
16697,9.856
16698,9.329
16699,11.857
16700,7.656
16701,6.588
16702,10.237
16703,11.217
16704,11.653
16705,10.98
16706,8.007
16707,9.193
16708,7.29
16709,9.871
16710,10.763
16711,7.544
16712,6.542
16713,10.647
16714,9.246
16715,10.071
16716,11.176
16717,8.788
16718,6.3
16719,9.92
16720,10.876
16721,8.35
16722,11.254
16723,11.388
16724,10.317
16725,10.812
16726,10.558
16727,9.91
16728,11.427
16729,8.583
16730,12.016
16731,7.679
16732,10.284
16733,10.029
16734,10.695
16735,9.913
16736,10.56
16737,10.284
16738,10.109
16739,11.192
16740,10.998
16741,11.189
16742,9.912
16743,11.619
16744,8.463
16745,5.235
16746,11.725
16747,10.52
16748,11.67
16749,8.803
16750,10.53
16751,8.363
16752,10.56
16753,11.245
16754,11.913
16755,10.502
16756,10.66
16757,11.219
16758,8.796
16759,7.021
16760,10.599
16761,8.348
16762,11.46
16763,10.704
16764,7.335
16765,11.077
16766,8.134
16767,9.581
16768,9.201
16769,10.778
16770,8.362
16771,11.517
16772,8.339
16773,9.244
16774,9.21
16775,9.221
16776,7.126
16777,10.016
16778,9.368
16779,5.489
16780,11.086
16781,11.427
16782,10.512
16783,10.881
16784,10.782
16785,11.326
16786,9.872
16787,10.687
16788,10.394
16789,8.595
16790,9.21
16791,6.71
16792,10.751
16793,10.271
16794,10.906
16795,10.344
16796,7.035
16797,10.426
16798,5.26
16799,8.343
16800,9.786
16801,10.125
16802,7.837
16803,10.397
16804,8.613
16805,9.592
16806,8.868
16807,7.648
16808,10.241
16809,7.094
16810,8.468
16811,10.705
16812,8.18
16813,10.691
16814,11.484
16815,6.711
16816,9.337
16817,9.871
16818,9.778
16819,11.66
16820,10.185
16821,8.694
16822,10.658
16823,10.138
16824,11.672
16825,9.698
16826,10.455
16827,5.568
16828,5.443
16829,10.511
16830,9.147
16831,6.001
16832,10.465
16833,8.93
16834,10.425
16835,10.634
16836,11.682
16837,10.508
16838,5.292
16839,11.182
16840,6.636
16841,8.422
16842,10.522
16843,10.424
16844,11.243
16845,11.279
16846,9.841
16847,11.205
16848,6.567
16849,6.604
16850,7.949
16851,11.077
16852,9.618
16853,10.644
16854,11.799
16855,9.348
16856,8.841
16857,9.466
16858,6.215
16859,8.703
16860,11.023
16861,10.886
16862,10.641
16863,6.717
16864,10.792
16865,10.832
16866,9.986
16867,11.209
16868,10.585
16869,10.441
16870,11.086
16871,10.697
16872,11.666
16873,10.12
16874,10.922
16875,10.032
16876,10.024
16877,11.686
16878,9.592
16879,9.373
16880,8.265
16881,10.95
16882,9.365
16883,6.659
16884,10.668
16885,5.234
16886,5.455
16887,10.843
16888,10.156
16889,6.065
16890,6.679
16891,10.304
16892,10.027
16893,11.678
16894,10.325
16895,11.952
16896,7.749
16897,9.472
16898,7.859
16899,6.576
16900,8.658
16901,11.371
16902,10.099
16903,8.4
16904,8.382
16905,7.631
16906,10.574
16907,11.623
16908,10.216
16909,10.339
16910,7.543
16911,7.927
16912,10.035
16913,9.598
16914,7.67
16915,7.896
16916,10.833
16917,11.739
16918,8.257
16919,10.44
16920,10.975
16921,10.196
16922,6.487
16923,8.447
16924,9.422
16925,11.217
16926,11.711
16927,7.085
16928,10.233
16929,10.531
16930,10.774
16931,8.774
16932,7.098
16933,10.482
16934,10.695
16935,9.085
16936,10.251
16937,11.572
16938,9.68
16939,7.672
16940,10.88
16941,8.287
16942,9.456
16943,6.72
16944,7.344
16945,11.465
16946,10.278
16947,8.014
16948,5.332
16949,8.574
16950,7.648
16951,9.392
16952,11.133
16953,10.17
16954,10.166
16955,10.817
16956,8.181
16957,10.965
16958,10.882
16959,11.467
16960,10.657
16961,6.108
16962,7.359
16963,11.666
16964,7.677
16965,10.983
16966,11.352
16967,6.728
16968,8.919
16969,10.655
16970,10.137
16971,6.78
16972,10.011
16973,11.805
16974,10.693
16975,9.855
16976,11.209
16977,11.18
16978,8.872
16979,11.603
16980,12.357
16981,12.065
16982,11.253
16983,10.418
16984,8.491
16985,10.219
16986,8.355
16987,11.073
16988,9.77
16989,10.17
16990,11.764
16991,9.552
16992,8.419
16993,8.517
16994,10.736
16995,5.232
16996,10.038
16997,7.707
